image_path,label_path,slide_id,split
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\11861_260830_AF_HE.svs_354640.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\11861_260830_AF_HE.svs_354640.png,11861_260830_AF_HE.svs_354640.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\11861_260830_AF_HE.svs_354677.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\11861_260830_AF_HE.svs_354677.png,11861_260830_AF_HE.svs_354677.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\11861_260830_AF_HE.svs_354714.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\11861_260830_AF_HE.svs_354714.png,11861_260830_AF_HE.svs_354714.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\12196_260865_1E_AF_HE.svs_354344.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\12196_260865_1E_AF_HE.svs_354344.png,12196_260865_1E_AF_HE.svs_354344.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\12196_260865_1E_AF_HE.svs_354403.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\12196_260865_1E_AF_HE.svs_354403.png,12196_260865_1E_AF_HE.svs_354403.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\12196_260865_1E_AF_HE.svs_354447.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\12196_260865_1E_AF_HE.svs_354447.png,12196_260865_1E_AF_HE.svs_354447.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\12196_260865_1E_AF_HE.svs_354484.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\12196_260865_1E_AF_HE.svs_354484.png,12196_260865_1E_AF_HE.svs_354484.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\12196_260865_1E_AF_HE.svs_354528.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\12196_260865_1E_AF_HE.svs_354528.png,12196_260865_1E_AF_HE.svs_354528.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\12995_262723_AF_HE.svs_353935.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\12995_262723_AF_HE.svs_353935.png,12995_262723_AF_HE.svs_353935.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\12995_262723_AF_HE.svs_353966.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\12995_262723_AF_HE.svs_353966.png,12995_262723_AF_HE.svs_353966.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\12995_262723_AF_HE.svs_354010.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\12995_262723_AF_HE.svs_354010.png,12995_262723_AF_HE.svs_354010.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\12995_262723_AF_HE.svs_354054.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\12995_262723_AF_HE.svs_354054.png,12995_262723_AF_HE.svs_354054.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\13340_262592_AF_HE.svs_353691.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\13340_262592_AF_HE.svs_353691.png,13340_262592_AF_HE.svs_353691.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\13340_262592_AF_HE.svs_353736.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\13340_262592_AF_HE.svs_353736.png,13340_262592_AF_HE.svs_353736.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\13340_262592_AF_HE.svs_353773.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\13340_262592_AF_HE.svs_353773.png,13340_262592_AF_HE.svs_353773.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\13340_262592_AF_HE.svs_353817.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\13340_262592_AF_HE.svs_353817.png,13340_262592_AF_HE.svs_353817.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\13340_262592_AF_HE.svs_353898.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\13340_262592_AF_HE.svs_353898.png,13340_262592_AF_HE.svs_353898.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\13673_262571_B_AF_HE.svs_353505.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\13673_262571_B_AF_HE.svs_353505.png,13673_262571_B_AF_HE.svs_353505.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\13673_262571_B_AF_HE.svs_353617.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\13673_262571_B_AF_HE.svs_353617.png,13673_262571_B_AF_HE.svs_353617.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\13673_262571_B_AF_HE.svs_353654.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\13673_262571_B_AF_HE.svs_353654.png,13673_262571_B_AF_HE.svs_353654.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\14014_262571_C_AF_HE.svs_353319.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\14014_262571_C_AF_HE.svs_353319.png,14014_262571_C_AF_HE.svs_353319.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\14014_262571_C_AF_HE.svs_353394.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\14014_262571_C_AF_HE.svs_353394.png,14014_262571_C_AF_HE.svs_353394.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\14014_262571_C_AF_HE.svs_353431.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\14014_262571_C_AF_HE.svs_353431.png,14014_262571_C_AF_HE.svs_353431.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\14014_262571_C_AF_HE.svs_353468.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\14014_262571_C_AF_HE.svs_353468.png,14014_262571_C_AF_HE.svs_353468.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\14341_262679_2_AF_HE.svs_353045.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\14341_262679_2_AF_HE.svs_353045.png,14341_262679_2_AF_HE.svs_353045.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\14341_262679_2_AF_HE.svs_353083.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\14341_262679_2_AF_HE.svs_353083.png,14341_262679_2_AF_HE.svs_353083.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\14341_262679_2_AF_HE.svs_353120.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\14341_262679_2_AF_HE.svs_353120.png,14341_262679_2_AF_HE.svs_353120.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\14341_262679_2_AF_HE.svs_353201.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\14341_262679_2_AF_HE.svs_353201.png,14341_262679_2_AF_HE.svs_353201.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\14341_262679_2_AF_HE.svs_353238.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\14341_262679_2_AF_HE.svs_353238.png,14341_262679_2_AF_HE.svs_353238.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\14341_262679_2_AF_HE.svs_353275.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\14341_262679_2_AF_HE.svs_353275.png,14341_262679_2_AF_HE.svs_353275.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\14763_262724_AF_HE.svs_352954.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\14763_262724_AF_HE.svs_352954.png,14763_262724_AF_HE.svs_352954.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\14763_262724_AF_HE.svs_352985.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\14763_262724_AF_HE.svs_352985.png,14763_262724_AF_HE.svs_352985.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\14763_262724_AF_HE.svs_353015.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\14763_262724_AF_HE.svs_353015.png,14763_262724_AF_HE.svs_353015.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\15196_263983_VE_21543_HE.svs_352801.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\15196_263983_VE_21543_HE.svs_352801.png,15196_263983_VE_21543_HE.svs_352801.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\15196_263983_VE_21543_HE.svs_352832.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\15196_263983_VE_21543_HE.svs_352832.png,15196_263983_VE_21543_HE.svs_352832.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\15196_263983_VE_21543_HE.svs_352862.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\15196_263983_VE_21543_HE.svs_352862.png,15196_263983_VE_21543_HE.svs_352862.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\15196_263983_VE_21543_HE.svs_352892.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\15196_263983_VE_21543_HE.svs_352892.png,15196_263983_VE_21543_HE.svs_352892.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\15196_263983_VE_21543_HE.svs_352922.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\15196_263983_VE_21543_HE.svs_352922.png,15196_263983_VE_21543_HE.svs_352922.png,val
